trip_id,route_id,service_id,direction_id,shape_id
1,A,TNT,1,A_EB
2,A,TNT,1,A_EB
3,A,TNT,1,A_EB
4,A,TNT,1,A_EB
5,A,TNT,1,A_EB
6,A,TNT,1,A_EB
7,A,TNT,1,A_EB
8,A,TNT,1,A_EB
9,A,TNT,1,A_EB
10,A,TNT,1,A_EB
11,A,TNT,1,A_EB
12,A,TNT,1,A_EB
13,A,TNT,1,A_EB
14,A,TNT,1,A_EB
15,A,TNT,1,A_EB
16,A,TNT,1,A_EB
17,A,TNT,1,A_EB
18,A,TNT,1,A_EB
19,A,TNT,1,A_EB
20,A,TNT,1,A_EB
21,A,TNT,1,A_EB
22,A,TNT,1,A_EB
23,A,TNT,0,A_WB
24,A,TNT,0,A_WB
25,A,TNT,0,A_WB
26,A,TNT,0,A_WB
27,A,TNT,0,A_WB
28,A,TNT,0,A_WB
29,A,TNT,0,A_WB
30,A,TNT,0,A_WB
31,A,TNT,0,A_WB
32,A,TNT,0,A_WB
33,A,TNT,0,A_WB
34,A,TNT,0,A_WB
35,A,TNT,0,A_WB
36,A,TNT,0,A_WB
37,A,TNT,0,A_WB
38,A,TNT,0,A_WB
39,A,TNT,0,A_WB
40,A,TNT,0,A_WB
41,A,TNT,0,A_WB
42,A,TNT,0,A_WB
43,A,TNT,0,A_WB
44,A,TNT,0,A_WB
45,B,TNT,1,B_EB
46,B,TNT,1,B_EB
47,B,TNT,1,B_EB
48,B,TNT,1,B_EB
49,B,TNT,1,B_EB
50,B,TNT,1,B_EB
51,B,TNT,1,B_EB
52,B,TNT,1,B_EB
53,B,TNT,1,B_EB
54,B,TNT,1,B_EB
55,B,TNT,1,B_EB
56,B,TNT,1,B_EB
57,B,TNT,1,B_EB
58,B,TNT,1,B_EB
59,B,TNT,1,B_EB
60,B,TNT,1,B_EB
61,B,TNT,1,B_EB
62,B,TNT,1,B_EB
63,B,TNT,1,B_EB
64,B,TNT,1,B_EB
65,B,TNT,1,B_EB
66,B,TNT,1,B_EB
67,B,TNT,1,B_EB
68,B,TNT,1,B_EB
69,B,TNT,1,B_EB
70,B,TNT,1,B_EB
71,B,TNT,1,B_EB
72,B,TNT,1,B_EB
73,B,TNT,1,B_EB
74,B,TNT,1,B_EB
75,B,TNT,1,B_EB
76,B,TNT,1,B_EB
77,B,TNT,1,B_EB
78,B,TNT,1,B_EB
79,B,TNT,1,B_EB
80,B,TNT,1,B_EB
81,B,TNT,0,B_WB
82,B,TNT,0,B_WB
83,B,TNT,0,B_WB
84,B,TNT,0,B_WB
85,B,TNT,0,B_WB
86,B,TNT,0,B_WB
87,B,TNT,0,B_WB
88,B,TNT,0,B_WB
89,B,TNT,0,B_WB
90,B,TNT,0,B_WB
91,B,TNT,0,B_WB
92,B,TNT,0,B_WB
93,B,TNT,0,B_WB
94,B,TNT,0,B_WB
95,B,TNT,0,B_WB
96,B,TNT,0,B_WB
97,B,TNT,0,B_WB
98,B,TNT,0,B_WB
99,B,TNT,0,B_WB
100,B,TNT,0,B_WB
101,B,TNT,0,B_WB
102,B,TNT,0,B_WB
103,B,TNT,0,B_WB
104,B,TNT,0,B_WB
105,B,TNT,0,B_WB
106,B,TNT,0,B_WB
107,B,TNT,0,B_WB
108,B,TNT,0,B_WB
109,B,TNT,0,B_WB
110,B,TNT,0,B_WB
111,B,TNT,0,B_WB
112,B,TNT,0,B_WB
113,B,TNT,0,B_WB
114,B,TNT,0,B_WB
115,B,TNT,0,B_WB
116,B,TNT,0,B_WB
117,C,TNT,1,C_NB
118,C,TNT,1,C_NB
119,C,TNT,1,C_NB
120,C,TNT,1,C_NB
121,C,TNT,1,C_NB
122,C,TNT,1,C_NB
123,C,TNT,1,C_NB
124,C,TNT,1,C_NB
125,C,TNT,1,C_NB
126,C,TNT,1,C_NB
127,C,TNT,1,C_NB
128,C,TNT,1,C_NB
129,C,TNT,1,C_NB
130,C,TNT,1,C_NB
131,C,TNT,1,C_NB
132,C,TNT,1,C_NB
133,C,TNT,1,C_NB
134,C,TNT,1,C_NB
135,C,TNT,0,C_SB
136,C,TNT,0,C_SB
137,C,TNT,0,C_SB
138,C,TNT,0,C_SB
139,C,TNT,0,C_SB
140,C,TNT,0,C_SB
141,C,TNT,0,C_SB
142,C,TNT,0,C_SB
143,C,TNT,0,C_SB
144,C,TNT,0,C_SB
145,C,TNT,0,C_SB
146,C,TNT,0,C_SB
147,C,TNT,0,C_SB
148,C,TNT,0,C_SB
149,C,TNT,0,C_SB
150,C,TNT,0,C_SB
151,C,TNT,0,C_SB
152,C,TNT,0,C_SB
